in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.020152498	0.1271471	0.057358675	0	0	496
0.0	0.020031372	0.13366723	0.053199876	0	0	497
0.0	0.047570076	0.18783492	0.23407467	1	0	498
0.0	0.028155103	0.23957367	0.25003195	0	0	499
0.0	0.039962433	0.13983469	0.19369134	0	0	500
0.0	0.02313439	0.17249915	0.18497942	0	0	501
0.0	0.02084676	0.13098362	0.04240824	0	0	502
0.0	0.01831313	0.14119971	0.057946477	0	0	503
0.0	0.060709685	0.26258773	0.3735999	1	0	504
0.0	0.040698763	0.2174166	0.30476	0	0	505
0.0	0.02496283	0.119335584	0.029929498	0	0	506
0.0	0.020873835	0.13642976	0.07316992	0	0	507
0.0	0.019960562	0.13622198	0.060496014	0	0	508
1.0	0.028850578	0.1480739	0.14069551	0	0	509
0.0	0.04603283	0.2231997	0.3346916	0	0	510
0.0	0.028435467	0.1416088	0.11539741	0	0	511
0.0	0.10076468	0.29709065	0.39047986	1	0	512
0.0	0.02467591	0.22116636	0.23588176	0	0	513
0.0	0.018032512	0.14903384	0.04622679	0	0	514
0.0	0.021588726	0.13182002	0.057851296	0	0	515
0.0	0.019430475	0.1856164	0.14054732	0	0	516
0.0	0.022472272	0.15132111	0.1311293	0	0	517
0.0	0.023348745	0.14550507	0.11079168	0	0	518
0.0	0.016925931	0.14470796	0.052501682	0	0	519
0.0	0.024570994	0.118228994	0.042981625	1	0	520
0.0	0.019764317	0.13075683	0.06642241	0	0	521
0.0	0.017634548	0.14486988	0.09068584	0	0	522
0.0	0.018481484	0.1425825	0.072413735	0	0	523
0.0	0.02601742	0.11599034	0.026994243	1	0	524
0.0	0.020621786	0.17900576	0.15171303	0	0	525
0.0	0.087221265	0.17483757	0.2893229	1	0	526
0.0	0.022469627	0.16859284	0.15122567	0	0	527
0.0	0.021210752	0.1414215	0.026382985	0	0	528
0.0	0.018792488	0.15163945	0.042381663	0	0	529
0.0	0.02059095	0.13196018	0.051376	0	0	530
0.0	0.0191638	0.15803306	0.09988899	0	0	531
0.0	0.019071354	0.15437305	0.11990836	0	0	532
0.0	0.02113127	0.12976001	0.05092001	0	0	533
0.0	0.021969173	0.2124061	0.1866806	0	0	534
0.0	0.021417854	0.14428629	0.10231638	0	0	535
0.0	0.046220116	0.22586626	0.31877932	0	0	536
0.0	0.025718395	0.11765586	0.0383807	0	0	537
0.0	0.022314683	0.12626149	0.035398282	0	0	538
0.0	0.019126967	0.15759559	0.10836982	0	0	539
0.0	0.024272341	0.1696578	0.16878232	0	0	540
0.0	0.022250036	0.12569998	0.044182993	0	0	541
0.0	0.055528093	0.27165043	0.36737123	0	0	542
0.0	0.030276015	0.200078	0.25730175	0	0	543
0.0	0.019108586	0.13801083	0.05450465	0	0	544
0.0	0.020874528	0.15461841	0.1206009	0	0	545
0.0	0.039455503	0.25360268	0.31943512	0	0	546
1.0	0.022246573	0.12732461	0.06279676	0	0	547
0.0	0.022131542	0.17322767	0.1547709	0	0	548
1.0	0.08715286	0.20785919	0.34642777	0	0	549
0.0	0.022640496	0.19060789	0.1920255	0	0	550
0.0	0.019159004	0.14044185	0.06023935	0	0	551
0.0	0.018259775	0.16194677	0.09814726	0	0	552
0.0	0.019645242	0.13972244	0.09362389	0	0	553
0.0	0.018213755	0.15126462	0.059640255	0	0	554
0.0	0.023674956	0.154973	0.13547926	0	0	555
1.0	0.01957736	0.14234094	0.0494622	0	0	556
0.0	0.023613598	0.12370511	0.046660308	0	0	557
0.0	0.021015923	0.16249384	0.13304089	0	0	558
0.0	0.0195243	0.16835517	0.12979156	0	0	559
0.0	0.022168776	0.1372313	0.09597212	0	0	560
0.0	0.02789983	0.17426424	0.20613557	0	0	561
1.0	0.029394567	0.17571071	0.22179176	0	0	562
1.0	0.02334486	0.15144977	0.1314869	0	0	563
0.0	0.029029304	0.16523398	0.20549573	0	0	564
1.0	0.02181878	0.13915753	0.09038661	0	0	565
0.0	0.03158066	0.18028972	0.2563794	0	0	566
0.0	0.017799988	0.13285883	0.0428766	0	0	567
0.0	0.024741093	0.1521206	0.13454778	0	0	568
0.0	0.019366246	0.1430617	0.038334478	0	0	569
0.0	0.025967164	0.20796557	0.24546087	0	0	570
0.0	0.026216311	0.19959743	0.23714557	0	0	571
0.0	0.023172805	0.17707983	0.18198206	1	0	572
0.0	0.047330275	0.22956759	0.3470836	1	0	573
0.0	0.054915395	0.2223824	0.336218	1	0	574
0.0	0.03845497	0.21904197	0.24061543	1	0	575
0.0	0.024636589	0.12498868	0.08969854	1	0	576
1.0	0.09989936	0.29483452	0.3988907	1	0	577
0.0	0.02076053	0.20853965	0.16591726	1	0	578
0.0	0.0526014	0.3068323	0.35601065	1	0	579
0.0	0.17077316	0.23621897	0.38621926	1	0	580
0.0	0.032703985	0.2499363	0.30612686	1	0	581
0.0	0.031359382	0.21174616	0.27285612	0	0	582
0.0	0.020770326	0.1946174	0.18929143	1	0	583
0.0	0.026625905	0.22079594	0.24942207	1	0	584
0.0	0.02258196	0.1674935	0.15738013	1	0	585
0.0	0.08616705	0.32548222	0.3982489	1	0	586
0.0	0.04975911	0.20670025	0.32203892	1	0	587
0.0	0.25070292	0.27070686	0.4111864	1	0	588
0.0	0.043737594	0.212325	0.31069058	1	0	589
0.0	0.018018572	0.17241155	0.096997134	1	0	590
0.0	0.028320935	0.15350167	0.15971014	1	0	591
0.0	0.017370537	0.15613443	0.07724766	1	0	592
0.0	0.0368669	0.16599415	0.2337818	1	0	593
0.0	0.055079266	0.24685273	0.35412762	1	0	594
0.0	0.020919446	0.15346323	0.12306585	1	0	595
0.0	0.018571861	0.1575612	0.10752825	1	0	596
0.0	0.023997769	0.11437166	0.032593913	0	0	597
0.0	0.02348453	0.21343756	0.21102728	0	0	598
0.0	0.027590482	0.1144834	0.030812722	0	0	599
0.0	0.018153595	0.1835728	0.113483734	0	0	600
0.0	0.03083524	0.17898123	0.2209745	0	0	601
0.0	0.02055199	0.19551243	0.15919478	0	0	602
0.0	0.03352046	0.17311089	0.22382379	0	0	603
0.0	0.02226937	0.12586507	0.038182113	0	0	604
0.0	0.019135507	0.1912493	0.15427373	0	0	605
0.0	0.10536758	0.2999105	0.40344414	1	0	606
0.0	0.19580112	0.27230725	0.4030819	0	0	607
0.0	0.291833	0.35558465	0.4140163	0	0	608
1.0	0.024864286	0.13862275	0.10307061	0	0	609
0.0	0.019670509	0.1296424	0.036869247	0	0	610
0.0	0.017304042	0.15314415	0.061958186	0	0	611
0.0	0.05550369	0.23607905	0.35076588	1	1	612
0.0	0.07962413	0.27478045	0.3845721	1	0	613
0.0	0.024765743	0.1718956	0.17130268	0	0	614
0.0	0.02114232	0.15475826	0.10696602	0	0	615
0.0	0.02970222	0.18046771	0.21502471	0	0	616
0.0	0.02804641	0.10723078	0.029682187	0	0	617
0.0	0.13473882	0.2706241	0.40087008	0	0	618
0.0	0.01930106	0.13378608	0.036368895	0	0	619
0.0	0.08952594	0.23064949	0.36871526	0	0	620
0.0	0.0408463	0.24251951	0.33347508	0	0	621
0.0	0.019349148	0.18493529	0.13863598	0	0	622
0.0	0.070765294	0.22069538	0.35798904	0	0	623
0.0	0.020428577	0.14975224	0.10876858	0	0	624
0.0	0.032006104	0.12362728	0.087249935	0	0	625
1.0	0.020393524	0.1310004	0.03390735	0	0	626
0.0	0.116676345	0.27642292	0.395326	0	0	627
0.0	0.017619371	0.16166794	0.09628455	0	0	628
1.0	0.023431145	0.2106825	0.21249805	0	0	629
0.0	0.052297883	0.28018504	0.35815686	1	0	630
0.0	0.021183955	0.13040373	0.047515225	0	0	631
0.0	0.024486868	0.13658768	0.099335134	0	0	632
0.0	0.025660796	0.12506281	0.022099456	0	0	633
0.0	0.023657015	0.11915861	0.04447494	0	0	634
0.0	0.019750811	0.1251051	0.066087894	0	0	635
0.0	0.021047961	0.13431895	0.0577662	0	0	636
0.0	0.019056441	0.13140266	0.07903302	0	0	637
0.0	0.02293319	0.13420637	0.08593006	0	0	638
0.0	0.029433072	0.14224125	0.14048074	0	0	639
0.0	0.15692669	0.28359792	0.40641648	0	1	640
1.0	0.017820023	0.14367397	0.05577826	1	0	641
0.0	0.026053956	0.18601438	0.22064653	0	0	642
0.0	0.02876404	0.22730896	0.27354193	0	0	643
0.0	0.027982881	0.10665204	0.024789752	0	0	644
0.0	0.018398028	0.12790151	0.038066648	0	0	645
0.0	0.021903604	0.15179792	0.11957017	0	0	646
0.0	0.030535765	0.18794899	0.237929	0	0	647
0.0	0.024630785	0.21075395	0.22368439	0	0	648
0.0	0.25883862	0.32025424	0.42069817	0	0	649
0.0	0.033303134	0.26032746	0.31060508	0	0	650
0.0	0.019049797	0.1458787	0.042577587	0	0	651
0.0	0.02579713	0.13132115	0.07801713	0	0	652
0.0	0.0805883	0.24462555	0.36974508	0	0	653
1.0	0.041223206	0.2210962	0.31360188	0	0	654
0.0	0.033586185	0.1812936	0.24558923	0	0	655
0.0	0.018896334	0.14249642	0.06099724	0	0	656
0.0	0.021489864	0.1293279	0.03999933	0	0	657
0.0	0.017587245	0.16059648	0.056798384	0	0	658
0.0	0.022149438	0.13286754	0.0778481	0	0	659
0.0	0.020515399	0.14984442	0.11400623	0	0	660
0.0	0.04352418	0.21763033	0.30831465	0	0	661
1.0	0.036783338	0.132733	0.13008928	0	0	662
0.0	0.018848224	0.13113983	0.061099082	0	0	663
0.0	0.05130461	0.23106706	0.3415632	0	0	664
0.0	0.018833157	0.18186083	0.10033536	1	0	665
1.0	0.021428585	0.1222556	0.04576282	0	0	666
0.0	0.022345433	0.12678987	0.061425384	0	0	667
0.0	0.02830329	0.19546412	0.25555977	1	0	668
0.0	0.023967164	0.12588893	0.05620965	0	0	669
0.0	0.020729551	0.16105188	0.14892825	0	0	670
1.0	0.021032352	0.12976745	0.045552336	0	0	671
0.0	0.021144804	0.12862095	0.047112007	0	0	672
0.0	0.030134695	0.16746081	0.20736453	0	0	673
0.0	0.052795634	0.2286406	0.3500482	0	0	674
0.0	0.017957438	0.14635034	0.055678062	0	0	675
0.0	0.02490744	0.21336284	0.23851012	0	0	676
0.0	0.03161123	0.14132242	0.14831445	0	0	677
0.0	0.019830339	0.18037911	0.15275927	0	0	678
0.0	0.021194862	0.1334127	0.088261776	0	0	679
0.0	0.07343226	0.26600707	0.3630287	0	0	680
1.0	0.026073596	0.1134401	0.032487642	0	0	681
0.0	0.020215303	0.16341409	0.13735008	0	0	682
0.0	0.018716503	0.17189632	0.12504293	0	0	683
0.0	0.019654805	0.13690329	0.047184832	0	0	684
0.0	0.032610748	0.26338735	0.2955742	0	0	685
0.0	0.022123931	0.18738787	0.20079415	0	0	686
0.0	0.019702498	0.13535568	0.03357765	0	0	687
0.0	0.04242577	0.20249423	0.30272007	0	0	688
1.0	0.02245769	0.17517108	0.1678368	0	0	689
0.0	0.064823374	0.26478693	0.36457962	0	0	690
0.0	0.019587133	0.17669432	0.13581224	0	0	691
0.0	0.018568272	0.14237167	0.05394002	0	0	692
0.0	0.02942275	0.23848821	0.27851203	0	0	693
0.0	0.022742601	0.12426555	0.042142875	0	0	694
0.0	0.025168346	0.23957287	0.24145675	0	0	695
0.0	0.02003354	0.18809147	0.17891616	0	0	696
1.0	0.021392353	0.16243267	0.1446602	0	0	697
0.0	0.0195071	0.13751715	0.049763214	0	0	698
0.0	0.026528906	0.2376707	0.2509815	0	0	699
1.0	0.023250012	0.12963851	0.07042662	0	0	700
1.0	0.02695281	0.19326697	0.22181574	0	0	701
0.0	0.032935265	0.16150065	0.20637253	0	0	702
0.0	0.026380632	0.13390918	0.1107381	0	0	703
0.0	0.0183834	0.1648905	0.10707149	0	0	704
0.0	0.01952903	0.15111265	0.105823755	0	0	705
0.0	0.025224129	0.16979656	0.18600634	0	0	706
0.0	0.035694312	0.2045657	0.28430197	0	0	707
1.0	0.34648755	0.27474347	0.4011964	0	0	708
0.0	0.047132242	0.2230882	0.3378362	0	0	709
0.0	0.0220549	0.16094698	0.13672845	0	0	710
0.0	0.024682503	0.16040286	0.17830601	0	0	711
0.0	0.024723575	0.10872215	0.036827877	0	0	712
0.0	0.018067699	0.14159125	0.03527623	0	0	713
0.0	0.019720575	0.12170309	0.0266995	0	0	714
0.0	0.036136623	0.16672002	0.26252136	0	0	715
0.0	0.025618324	0.20217627	0.24050693	0	0	716
0.0	0.028744973	0.19507709	0.23569132	1	0	717
0.0	0.018776348	0.16077167	0.12227873	1	0	718
0.0	0.07415404	0.23598775	0.36460698	1	0	719
0.0	0.018381404	0.15490304	0.09518317	0	0	720
0.0	0.03130395	0.11155235	0.03172239	0	0	721
0.0	0.070898	0.21766391	0.34933335	0	0	722
1.0	0.025759703	0.21911769	0.23632659	0	0	723
0.0	0.03541957	0.25825554	0.31189537	1	0	724
0.0	0.0469103	0.28629652	0.33416045	1	0	725
0.0	0.02113442	0.14126644	0.027389558	0	0	726
0.0	0.024436584	0.23702356	0.20325215	1	0	727
0.0	0.28497484	0.31093237	0.41201103	1	0	728
0.0	0.07817707	0.239124	0.37569687	0	0	729
0.0	0.02359172	0.20972861	0.21957617	0	0	730
0.0	0.037549153	0.16913997	0.22802478	0	0	731
0.0	0.09103879	0.27054355	0.3939904	0	0	732
0.0	0.018512458	0.1312911	0.048828006	0	0	733
0.0	0.018146506	0.17769803	0.11165754	0	0	734
0.0	0.024436794	0.11720782	0.02996103	0	0	735
1.0	0.020329718	0.13257048	0.036361877	0	0	736
0.0	0.08051676	0.32470402	0.39330873	1	0	737
0.0	0.019245245	0.14288646	0.043475788	0	0	738
0.0	0.01928476	0.14728813	0.11603002	0	0	739
0.0	0.036824524	0.21632092	0.30271083	0	0	740
0.0	0.03197367	0.25817847	0.29779413	1	0	741
0.0	0.03317802	0.19843064	0.27301604	0	0	742
0.0	0.035360623	0.18240944	0.24476062	0	0	743
0.0	0.03222866	0.1095336	0.023648722	0	0	744
0.0	0.020640455	0.16273825	0.12498959	0	0	745
0.0	0.018528102	0.1526502	0.0900524	0	0	746
0.0	0.018174328	0.15380263	0.055035092	0	0	747
0.0	0.023150401	0.1208676	0.029108088	0	0	748
0.0	0.025900101	0.22012645	0.2402863	1	0	749
0.0	0.04003443	0.11553067	0.085182674	0	0	750
0.0	0.03241168	0.2029132	0.27251807	0	0	751
0.0	0.020639326	0.14606741	0.10056653	0	0	752
0.0	0.023027692	0.11458759	0.040348597	0	0	753
0.0	0.058707647	0.23759922	0.35375383	0	0	754
1.0	0.021490889	0.12985024	0.04191226	0	0	755
0.0	0.030277915	0.18755443	0.23889072	0	0	756
0.0	0.026258713	0.23320466	0.24990381	0	0	757
0.0	0.060858622	0.2201045	0.34681302	0	0	758
0.0	0.019187145	0.17980957	0.14146093	0	0	759
0.0	0.018406028	0.18277356	0.10062844	0	0	760
0.0	0.04049998	0.25770667	0.32901025	0	0	761
0.0	0.021729758	0.18176523	0.17887485	0	0	762
0.0	0.05464877	0.21785085	0.3445505	0	0	763
0.0	0.019674363	0.13599658	0.08087067	0	0	764
0.0	0.03972965	0.14273559	0.16786401	0	0	765
0.0	0.021246973	0.18545301	0.20177211	0	0	766
0.0	0.025076915	0.11808168	0.022612559	0	0	767
0.0	0.019473454	0.14472218	0.091688156	0	0	768
0.0	0.02627414	0.12441622	0.06564925	0	0	769
0.0	0.019821044	0.1516319	0.10775883	0	0	770
0.0	0.04190541	0.18722248	0.27023804	0	0	771
1.0	0.031666752	0.11385996	0.08705664	0	0	772
0.0	0.021708818	0.14103085	0.10249257	0	0	773
0.0	0.019152902	0.1310505	0.039280824	0	0	774
0.0	0.02706172	0.2020692	0.24501675	0	0	775
0.0	0.028571667	0.20447913	0.27772498	0	0	776
0.0	0.03409637	0.23792492	0.2953346	0	0	777
0.0	0.025817394	0.1594579	0.17168045	0	0	778
1.0	0.018723685	0.14466761	0.08248909	0	0	779
0.0	0.019045424	0.1482224	0.07431871	0	0	780
0.0	0.020578414	0.13234337	0.034161944	0	0	781
0.0	0.039187517	0.15921088	0.21846573	0	0	782
0.0	0.027191836	0.16446234	0.20163539	0	0	783
0.0	0.63624233	0.35331947	0.39392114	0	1	784
0.0	0.03993851	0.23600192	0.32391092	1	0	785
0.0	0.029703824	0.14899342	0.19443022	0	0	786
0.0	0.020512372	0.15105857	0.09551794	0	0	787
0.0	0.022049345	0.12702145	0.056033913	0	0	788
0.0	0.019175692	0.1626047	0.10030567	0	0	789
0.0	0.024051812	0.1257801	0.027318751	0	0	790
0.0	0.02275335	0.12452638	0.04538025	0	0	791
1.0	0.017629055	0.16692425	0.08583686	0	0	792
0.0	0.019754851	0.13420483	0.06068867	0	0	793
0.0	0.019506946	0.1426869	0.03572914	0	0	794
0.0	0.01889207	0.1373567	0.040328834	0	0	795
0.0	0.018004587	0.14325574	0.06413329	0	0	796
0.0	0.030709207	0.17953709	0.23375951	0	0	797
0.0	0.019746145	0.12627293	0.06465957	0	0	798
1.0	0.024661383	0.12333635	0.052882787	0	0	799
0.0	0.026611248	0.14751568	0.13619874	0	0	800
0.0	0.026159115	0.15117383	0.16208616	0	0	801
1.0	0.018415779	0.13176583	0.057669725	0	0	802
0.0	0.14023149	0.2804454	0.41733417	0	0	803
0.0	0.025682058	0.13368297	0.099496804	0	0	804
0.0	0.025821105	0.14739732	0.16633786	0	0	805
0.0	0.025744164	0.12146955	0.025128108	0	0	806
1.0	0.01982494	0.15579647	0.112749405	1	0	807
0.0	0.017098064	0.1493502	0.07310617	0	0	808
0.0	0.018505296	0.15068346	0.08998204	0	0	809
0.0	0.018955572	0.13524789	0.046753064	0	0	810
0.0	0.027740704	0.12679632	0.08277316	0	0	811
1.0	0.018881012	0.14041834	0.08638853	0	0	812
0.0	0.018011203	0.16092032	0.09555682	0	0	813
0.0	0.09110922	0.28181824	0.36713398	1	0	814
0.0	0.018333111	0.17795023	0.099503614	0	0	815
0.0	0.018927464	0.1232036	0.059768695	0	0	816
1.0	0.09689406	0.1738791	0.29562375	0	0	817
0.0	0.03048654	0.17390181	0.21433559	0	0	818
0.0	0.021671755	0.14620724	0.11439736	0	0	819
1.0	0.023376154	0.16778769	0.1581304	0	0	820
0.0	0.023902064	0.12238468	0.024437398	0	0	821
0.0	0.027102312	0.19391437	0.23435709	0	0	822
0.0	0.018394236	0.1504843	0.061436135	0	0	823
0.0	0.030716911	0.11256134	0.035977237	0	0	824
0.0	0.04981868	0.25879836	0.33717427	0	0	825
0.0	0.028070047	0.114638284	0.028502343	0	0	826
0.0	0.027212678	0.1481313	0.14358523	0	0	827
0.0	0.030987434	0.2292937	0.2905947	1	0	828
0.0	0.017704278	0.14277133	0.07660688	0	0	829
0.0	0.027342413	0.22199388	0.25741154	0	0	830
1.0	0.023920173	0.14928092	0.1388871	1	0	831
0.0	0.024247436	0.18661456	0.15741368	0	0	832
0.0	0.019025404	0.14835897	0.07567824	0	0	833
0.0	0.03997497	0.18112278	0.24693125	0	0	834
0.0	0.018753845	0.13552293	0.036592875	0	0	835
0.0	0.11580597	0.24018598	0.39030892	0	0	836
0.0	0.25341615	0.29498628	0.40808338	0	0	837
1.0	0.020149875	0.17772545	0.15540947	0	0	838
0.0	0.018530618	0.1476596	0.07221443	0	0	839
0.0	0.01788085	0.17203975	0.07860628	0	0	840
0.0	0.017735967	0.14848489	0.055374444	0	0	841
0.0	0.022883803	0.11720826	0.045590986	0	0	842
0.0	0.018673891	0.14014848	0.06804093	0	0	843
0.0	0.035225168	0.20122102	0.2961514	1	0	844
0.0	0.019742277	0.13774003	0.050503865	0	0	845
0.0	0.020454323	0.17029412	0.14318739	1	0	846
1.0	0.026171582	0.16767615	0.17213787	0	0	847
0.0	0.02142574	0.1229801	0.02560261	1	0	848
0.0	0.026794715	0.11419277	0.032964997	0	0	849
1.0	0.03174669	0.21555926	0.28358153	0	0	850
0.0	0.03746175	0.22881365	0.31273612	0	0	851
0.0	0.18557082	0.23571467	0.402347	0	0	852
0.0	0.017521145	0.1634278	0.07533757	0	0	853
0.0	0.027926775	0.171031	0.19812976	0	0	854
0.0	0.028517013	0.11417827	0.050371774	0	0	855
0.0	0.030327372	0.118645884	0.019688576	0	0	856
0.0	0.018033674	0.14590581	0.0990189	0	0	857
0.0	0.019641722	0.1469765	0.09380231	0	0	858
0.0	0.018138673	0.14162646	0.058106598	1	0	859
0.0	0.71054685	0.34613606	0.38785312	0	1	860
0.0	0.018233547	0.14484574	0.048528917	0	0	861
0.0	0.023775484	0.17240147	0.117573194	0	0	862
0.0	0.17892352	0.3079978	0.40106496	0	0	863
0.0	0.29378703	0.3039656	0.40413308	0	0	864
1.0	0.039513428	0.19180535	0.2817428	0	0	865
0.0	0.022410352	0.23662446	0.16801304	0	0	866
0.0	0.019080026	0.17308283	0.116672084	0	0	867
0.0	0.020159556	0.1917099	0.15781522	0	0	868
0.0	0.018675756	0.17487141	0.1044085	0	0	869
0.0	0.019757995	0.19448951	0.1381174	0	0	870
0.0	0.019172495	0.1708116	0.11633467	0	0	871
0.0	0.017799195	0.14518096	0.044630114	1	0	872
0.0	0.017993117	0.19063482	0.10911229	0	0	873
0.0	0.020876417	0.19963513	0.15175271	0	0	874
0.0	0.020765767	0.13381974	0.083159596	0	0	875
0.0	0.01778936	0.15817529	0.07023671	1	0	876
0.0	0.023942253	0.11680452	0.029747365	0	0	877
0.0	0.02241823	0.17137398	0.18800955	0	0	878
0.0	0.0283471	0.1404303	0.12858713	0	0	879
0.0	0.017082378	0.15899466	0.06157548	0	0	880
0.0	0.040768035	0.18559386	0.2130772	0	0	881
0.0	0.022243153	0.14843234	0.16805154	0	0	882
0.0	0.020930024	0.13031746	0.028047606	0	0	883
0.0	0.01785754	0.1292169	0.037280228	0	0	884
0.0	0.031642694	0.239703	0.27845648	1	0	885
0.0	0.021117136	0.18216126	0.1855599	1	0	886
0.0	0.017712647	0.16649513	0.092429765	1	0	887
0.0	0.04946793	0.2529441	0.35572562	0	0	888
0.0	0.07129688	0.25077796	0.37170157	0	0	889
1.0	0.030832302	0.16635324	0.21404058	1	0	890
0.0	0.019745069	0.13728912	0.09685914	0	0	891
0.0	0.026040794	0.12095317	0.054502122	0	0	892
0.0	0.03553311	0.21174523	0.2957016	0	0	893
0.0	0.072540596	0.30732608	0.38541192	0	0	894
0.0	0.018963233	0.15709288	0.09999927	0	0	895
0.0	0.01783972	0.1439218	0.07178842	0	0	896
1.0	0.02405029	0.20535113	0.23101407	1	0	897
0.0	0.024667133	0.21089372	0.21880661	0	0	898
0.0	0.01873744	0.17252119	0.13477652	1	0	899
0.0	0.033570886	0.16410494	0.21631227	0	0	900
0.0	0.042937677	0.19681908	0.28897867	0	0	901
1.0	0.116110034	0.34078828	0.41094673	1	0	902
0.0	0.02637861	0.15630434	0.1584955	0	0	903
0.0	0.02169244	0.1298394	0.038264725	0	0	904
0.0	0.020684384	0.15025045	0.10691866	0	0	905
0.0	0.030717457	0.15375613	0.17689277	0	0	906
1.0	0.025928782	0.2039472	0.23605429	0	0	907
0.0	0.029919038	0.24509473	0.28591642	0	0	908
0.0	0.029544273	0.2081248	0.25871882	0	0	909
0.0	0.020618448	0.13011958	0.042664062	0	0	910
0.0	0.021612845	0.18313377	0.17582949	0	0	911
0.0	0.031632878	0.18173946	0.24461548	0	0	912
1.0	0.07520485	0.1899717	0.30719468	0	0	913
0.0	0.017562956	0.16427806	0.09407522	0	0	914
1.0	0.03935231	0.22188963	0.32168883	0	0	915
0.0	0.02662981	0.18254201	0.21412793	0	0	916
0.0	0.03217526	0.21357827	0.29057264	0	0	917
0.0	0.02770938	0.1379587	0.117128216	0	0	918
0.0	0.0200614	0.1949348	0.16196142	0	0	919
0.0	0.039323296	0.19656086	0.2937237	0	0	920
0.0	0.03305113	0.19050317	0.2555793	0	0	921
0.0	0.071726866	0.24093683	0.37570804	0	0	922
0.0	0.022241198	0.13029003	0.06682639	0	0	923
0.0	0.031383038	0.1833848	0.2336312	0	0	924
1.0	0.02950256	0.14006054	0.13659015	0	0	925
0.0	0.020948285	0.18810053	0.18921477	0	0	926
0.0	0.019802924	0.16389272	0.15077077	0	0	927
0.0	0.023629583	0.14283511	0.116088755	0	0	928
0.0	0.058992475	0.23557691	0.35188565	0	0	929
0.0	0.020259233	0.121514	0.038986713	0	0	930
1.0	0.022102496	0.17696515	0.18082616	0	0	931
0.0	0.019343788	0.16086905	0.13185868	0	0	932
1.0	0.019189315	0.16868351	0.15656112	0	0	933
0.0	0.2551944	0.33759004	0.41588068	0	0	934
0.0	0.035028804	0.25748938	0.31074822	0	0	935
1.0	0.023465715	0.16440932	0.18122733	0	0	936
1.0	0.018601686	0.1619722	0.11617676	1	0	937
0.0	0.039626487	0.20802814	0.2934685	0	0	938
0.0	0.018852523	0.17165813	0.10876684	0	0	939
0.0	0.023532538	0.16595605	0.16701682	1	0	940
0.0	0.16387196	0.30315527	0.4164478	1	0	941
0.0	0.01693269	0.15681377	0.07439579	1	0	942
0.0	0.027658919	0.1871061	0.23740709	0	0	943
0.0	0.017688984	0.16338424	0.079378076	0	0	944
0.0	0.28021657	0.344255	0.41023415	0	1	945
0.0	0.038807567	0.22338356	0.3010096	0	0	946
0.0	0.028909402	0.166235	0.21154045	0	0	947
1.0	0.046588313	0.21794018	0.3128376	0	1	948
0.0	0.7066822	0.36218295	0.38469163	0	1	949
0.0	0.054218616	0.2086075	0.3150381	0	0	950
0.0	0.13531399	0.27465075	0.3994685	1	0	951
0.0	0.032742456	0.13556583	0.113532476	0	0	952
0.0	0.02146428	0.14952517	0.115836	0	0	953
0.0	0.049675055	0.22163527	0.34503156	1	0	954
0.0	0.019512445	0.13043536	0.04877221	0	0	955
0.0	0.018855566	0.17562321	0.13379179	0	0	956
0.0	0.018976502	0.1630497	0.09992912	0	0	957
0.0	0.021745924	0.1338854	0.06700411	1	0	958
1.0	0.20214987	0.28180805	0.4072081	0	0	959
0.0	0.018572869	0.1500075	0.065371364	0	0	960
0.0	0.021185245	0.18053651	0.16054457	0	0	961
0.0	0.030147098	0.2054872	0.26293987	1	0	962
0.0	0.02072767	0.12597086	0.027656067	0	0	963
0.0	0.020971453	0.15958042	0.12173617	0	0	964
0.0	0.04447742	0.23466319	0.33555648	1	0	965
0.0	0.04206554	0.19793357	0.30052775	0	0	966
0.0	0.01965878	0.15146145	0.07784834	0	0	967
1.0	0.01879864	0.13302082	0.032614805	0	0	968
0.0	0.020934295	0.13955893	0.12157701	0	0	969
0.0	0.019308064	0.14386919	0.06569694	0	0	970
0.0	0.021342568	0.13047096	0.0385636	0	0	971
0.0	0.020930223	0.13644823	0.06761291	0	0	972
0.0	0.035611123	0.20590913	0.27874815	0	0	973
0.0	0.2258502	0.27174994	0.40623593	0	0	974
0.0	0.018242517	0.16934134	0.0844471	0	0	975
0.0	0.01826688	0.13154154	0.06897542	0	0	976
0.0	0.02563202	0.13367201	0.10254599	0	0	977
1.0	0.09554054	0.3140489	0.38525492	1	0	978
0.0	0.018580612	0.15837488	0.09596095	0	0	979
0.0	0.041937575	0.17399919	0.24892306	0	0	980
0.0	0.017846808	0.15661336	0.07375718	0	0	981
0.0	0.034983914	0.21180081	0.2806777	1	0	982
0.0	0.01839149	0.17129846	0.077812776	0	0	983
1.0	0.019709755	0.1628675	0.124307744	0	0	984
0.0	0.023432992	0.123304985	0.027435884	0	0	985
1.0	0.019560698	0.14755659	0.072086	0	0	986
0.0	0.030711245	0.21143952	0.2601528	0	0	987
